"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","alreadycontact","previous","poutcome","priceidx","confidx","euribor3m","y"
"1187","[41.3,64.7)","blue-collar","married","basic.4y","no","no","no","cellular","may","mon",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1205","[18.0,41.3)","services","married","high.school","unknown","yes","no","telephone","may","mon",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","yes"
"1206","[41.3,64.7)","admin.","divorced","high.school","no","no","no","telephone","jul","mon",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1219","[41.3,64.7)","admin.","married","basic.9y","no","yes","yes","cellular","nov","thu",2,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"1224","[18.0,41.3)","entrepreneur","married","university.degree","no","no","no","cellular","aug","mon",5,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1225","[18.0,41.3)","retired","single","basic.9y","unknown","yes","yes","telephone","may","mon",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1226","[18.0,41.3)","technician","single","professional.course","no","yes","no","cellular","may","mon",4,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1236","[41.3,64.7)","housemaid","married","basic.4y","unknown","no","no","cellular","jul","fri",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1244","[41.3,64.7)","blue-collar","single","basic.4y","no","no","no","telephone","may","thu",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1246","[18.0,41.3)","admin.","married","professional.course","no","yes","no","cellular","may","thu",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1249","[18.0,41.3)","services","married","high.school","no","yes","no","telephone","may","tue",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1253","[18.0,41.3)","admin.","married","high.school","no","no","yes","telephone","may","thu",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1264","[18.0,41.3)","entrepreneur","married","basic.4y","no","yes","no","telephone","jul","fri",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1268","[18.0,41.3)","services","married","high.school","no","unknown","unknown","cellular","may","fri",1,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1271","[18.0,41.3)","admin.","married","high.school","no","no","no","telephone","may","tue",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1273","[41.3,64.7)","technician","married","basic.9y","unknown","no","no","telephone","jun","mon",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1288","[41.3,64.7)","management","married","university.degree","no","no","no","cellular","jul","tue",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1298","[41.3,64.7)","admin.","married","unknown","no","yes","yes","cellular","nov","thu",3,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"1304","[18.0,41.3)","entrepreneur","married","basic.9y","unknown","yes","no","telephone","jul","tue",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1310","[18.0,41.3)","entrepreneur","divorced","high.school","no","yes","no","telephone","may","tue",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1320","[41.3,64.7)","entrepreneur","married","university.degree","no","yes","no","telephone","may","fri",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1321","[18.0,41.3)","admin.","married","high.school","unknown","unknown","unknown","telephone","may","wed",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1324","[18.0,41.3)","blue-collar","single","basic.9y","no","no","yes","telephone","jun","thu",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1329","[41.3,64.7)","services","divorced","high.school","unknown","no","no","telephone","may","mon",12,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1330","[18.0,41.3)","admin.","married","university.degree","no","yes","yes","cellular","apr","thu",6,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"1332","[41.3,64.7)","retired","married","basic.4y","unknown","yes","yes","telephone","jul","mon",17,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1337","[18.0,41.3)","technician","married","high.school","no","unknown","unknown","cellular","aug","fri",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1340","[18.0,41.3)","admin.","married","university.degree","no","yes","no","cellular","may","fri",2,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1348","[41.3,64.7)","services","married","basic.9y","no","yes","no","telephone","jun","fri",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1352","[18.0,41.3)","blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1354","[18.0,41.3)","admin.","married","university.degree","no","yes","no","telephone","may","thu",4,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1360","[18.0,41.3)","blue-collar","single","high.school","no","no","yes","cellular","may","wed",3,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1363","[18.0,41.3)","technician","married","professional.course","unknown","no","no","telephone","may","mon",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1364","[18.0,41.3)","admin.","single","university.degree","no","no","no","telephone","may","mon",5,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1366","[41.3,64.7)","retired","married","basic.4y","unknown","unknown","unknown","cellular","jul","thu",4,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1367","[41.3,64.7)","technician","married","university.degree","no","no","no","telephone","jun","tue",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1369","[18.0,41.3)","services","single","basic.4y","no","no","no","telephone","may","wed",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1381","[18.0,41.3)","admin.","married","university.degree","no","no","no","telephone","may","wed",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1383","[18.0,41.3)","services","married","high.school","no","no","no","telephone","may","tue",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1388","[18.0,41.3)","blue-collar","married","basic.9y","unknown","yes","no","telephone","may","thu",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1391","[18.0,41.3)","unknown","married","basic.9y","no","no","no","telephone","may","thu",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1392","[41.3,64.7)","retired","divorced","basic.4y","unknown","no","no","cellular","may","wed",4,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","yes"
"1394","[41.3,64.7)","self-employed","divorced","university.degree","no","no","no","cellular","nov","thu",4,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"1395","[18.0,41.3)","management","married","university.degree","no","yes","no","cellular","may","fri",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1402","[18.0,41.3)","admin.","single","basic.4y","no","yes","yes","telephone","jun","tue",6,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1403","[18.0,41.3)","management","married","university.degree","no","no","no","cellular","apr","mon",1,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"1404","[18.0,41.3)","technician","single","high.school","no","yes","no","cellular","aug","thu",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1407","[18.0,41.3)","management","single","university.degree","no","yes","no","cellular","aug","tue",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1408","[41.3,64.7)","services","married","professional.course","no","unknown","unknown","cellular","aug","fri",3,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1410","[18.0,41.3)","blue-collar","married","high.school","unknown","yes","no","cellular","mar","tue",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1412","[18.0,41.3)","blue-collar","married","basic.6y","no","no","yes","telephone","may","wed",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1415","[18.0,41.3)","blue-collar","married","high.school","no","yes","no","cellular","dec","thu",1,0,0,"nonexistent","[92.2,93.1)","[-46.0,-41.2)","[2.840,5.045]","no"
"1416","[41.3,64.7)","management","married","university.degree","no","no","no","telephone","jun","wed",17,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1417","[18.0,41.3)","blue-collar","married","basic.4y","no","no","yes","telephone","may","thu",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1418","[41.3,64.7)","technician","married","university.degree","no","yes","yes","cellular","sep","wed",2,0,0,"nonexistent","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","no"
"1426","[41.3,64.7)","admin.","married","high.school","no","yes","no","telephone","may","thu",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1439","[41.3,64.7)","admin.","divorced","university.degree","no","yes","yes","cellular","nov","wed",2,0,1,"failure","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"1441","[41.3,64.7)","retired","married","basic.4y","unknown","no","no","cellular","aug","wed",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1444","[41.3,64.7)","services","married","high.school","no","no","no","cellular","aug","fri",5,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1446","[18.0,41.3)","blue-collar","married","basic.6y","unknown","no","yes","cellular","jul","thu",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1450","[18.0,41.3)","management","single","university.degree","no","yes","yes","telephone","may","mon",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1459","[18.0,41.3)","unemployed","married","professional.course","no","yes","no","telephone","nov","tue",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","yes"
"1460","[18.0,41.3)","student","single","high.school","no","no","no","cellular","jul","tue",1,0,1,"failure","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","no"
"1464","[18.0,41.3)","blue-collar","single","basic.6y","unknown","no","yes","cellular","may","wed",1,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1466","[41.3,64.7)","blue-collar","married","basic.4y","unknown","yes","yes","cellular","jul","thu",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1471","[18.0,41.3)","services","single","basic.9y","no","yes","yes","cellular","jul","tue",6,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1472","[41.3,64.7)","admin.","divorced","high.school","no","yes","yes","cellular","may","thu",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1478","[18.0,41.3)","technician","married","high.school","no","no","no","cellular","nov","fri",2,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","yes"
"1482","[18.0,41.3)","services","single","high.school","no","yes","no","cellular","may","tue",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1488","[41.3,64.7)","services","married","high.school","no","yes","no","cellular","aug","mon",15,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1490","[18.0,41.3)","unknown","married","unknown","unknown","no","no","telephone","may","mon",4,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1491","[18.0,41.3)","entrepreneur","married","basic.4y","no","yes","no","telephone","may","wed",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1492","[18.0,41.3)","admin.","married","university.degree","no","no","no","cellular","jul","mon",6,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1497","[41.3,64.7)","admin.","married","high.school","no","no","no","telephone","may","wed",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1500","[18.0,41.3)","services","married","high.school","no","no","yes","cellular","apr","fri",1,0,1,"failure","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"1506","[18.0,41.3)","technician","married","university.degree","no","yes","no","cellular","nov","mon",1,0,0,"nonexistent","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","no"
"1515","[41.3,64.7)","admin.","single","university.degree","no","yes","yes","telephone","may","wed",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","yes"
"1516","[18.0,41.3)","technician","single","basic.9y","no","no","no","cellular","may","tue",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1517","[41.3,64.7)","technician","married","professional.course","no","no","no","telephone","may","fri",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1520","[41.3,64.7)","unemployed","married","professional.course","unknown","yes","yes","cellular","jul","thu",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","yes"
"1523","[18.0,41.3)","technician","single","professional.course","no","no","yes","telephone","may","mon",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1525","[18.0,41.3)","services","married","basic.9y","no","no","no","telephone","jun","fri",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1527","[18.0,41.3)","blue-collar","single","basic.9y","no","yes","no","cellular","jul","wed",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1534","[41.3,64.7)","services","married","high.school","no","no","yes","cellular","jul","thu",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1540","[18.0,41.3)","blue-collar","married","basic.9y","no","no","no","cellular","may","fri",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","yes"
"1544","[41.3,64.7)","admin.","single","high.school","no","no","no","cellular","jul","fri",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1545","[18.0,41.3)","admin.","divorced","university.degree","no","yes","no","cellular","nov","thu",2,0,1,"failure","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"1548","[41.3,64.7)","services","married","basic.6y","no","no","yes","cellular","jul","mon",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1549","[18.0,41.3)","technician","single","unknown","no","yes","no","telephone","jul","wed",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1551","[18.0,41.3)","admin.","married","university.degree","no","yes","no","cellular","aug","fri",13,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1557","[18.0,41.3)","services","married","high.school","unknown","no","no","telephone","jun","tue",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1565","[41.3,64.7)","management","married","high.school","no","no","yes","cellular","apr","fri",1,0,1,"failure","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"1566","[18.0,41.3)","admin.","single","high.school","no","yes","no","telephone","jul","mon",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1570","[18.0,41.3)","technician","single","professional.course","no","yes","no","cellular","jun","tue",1,0,0,"nonexistent","[92.2,93.1)","[-41.2,-36.5)","[0.635,2.840)","no"
"1571","[18.0,41.3)","services","married","high.school","no","no","no","cellular","may","thu",5,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1579","[18.0,41.3)","services","single","basic.9y","no","yes","no","telephone","may","thu",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1593","[64.7,88.0]","retired","married","professional.course","no","yes","no","cellular","aug","thu",2,0,0,"nonexistent","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","no"
"1601","[18.0,41.3)","technician","married","professional.course","no","yes","no","cellular","mar","mon",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1603","[18.0,41.3)","admin.","married","high.school","unknown","yes","no","telephone","jun","fri",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1609","[18.0,41.3)","blue-collar","single","basic.9y","no","no","no","telephone","jun","wed",11,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1624","[18.0,41.3)","admin.","single","university.degree","no","yes","yes","telephone","jul","thu",8,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1625","[18.0,41.3)","admin.","divorced","basic.9y","no","yes","no","cellular","jul","mon",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1657","[18.0,41.3)","blue-collar","single","university.degree","unknown","no","no","telephone","may","fri",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","yes"
"1661","[18.0,41.3)","admin.","single","high.school","no","no","no","cellular","apr","fri",1,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"1664","[18.0,41.3)","management","single","university.degree","no","no","no","cellular","jul","thu",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1673","[18.0,41.3)","services","married","basic.4y","unknown","no","no","cellular","jul","mon",4,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","yes"
"1674","[41.3,64.7)","entrepreneur","married","university.degree","no","yes","no","cellular","apr","mon",1,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"1676","[18.0,41.3)","management","married","university.degree","no","no","no","cellular","nov","tue",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"1679","[18.0,41.3)","admin.","single","high.school","no","no","no","cellular","jul","tue",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1680","[41.3,64.7)","retired","married","basic.6y","no","yes","no","cellular","jul","tue",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1688","[41.3,64.7)","admin.","divorced","university.degree","no","yes","no","cellular","aug","fri",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1690","[18.0,41.3)","management","married","university.degree","no","yes","yes","cellular","nov","fri",2,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"1698","[41.3,64.7)","admin.","married","high.school","no","no","no","cellular","nov","wed",2,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"1699","[18.0,41.3)","entrepreneur","married","university.degree","no","yes","no","cellular","aug","mon",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1707","[18.0,41.3)","blue-collar","divorced","unknown","no","no","no","telephone","may","wed",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1709","[18.0,41.3)","admin.","divorced","university.degree","no","no","yes","cellular","jul","mon",3,0,0,"nonexistent","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","yes"
"1710","[18.0,41.3)","admin.","single","high.school","no","yes","no","cellular","jul","fri",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1713","[41.3,64.7)","admin.","divorced","basic.9y","no","yes","no","telephone","may","thu",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1715","[41.3,64.7)","services","married","high.school","no","yes","no","cellular","apr","wed",4,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"1717","[41.3,64.7)","technician","divorced","professional.course","no","no","no","cellular","jul","tue",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1724","[41.3,64.7)","housemaid","married","basic.4y","unknown","no","yes","telephone","may","wed",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1728","[41.3,64.7)","blue-collar","married","basic.4y","unknown","yes","yes","telephone","jun","tue",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1730","[18.0,41.3)","technician","married","professional.course","no","yes","no","cellular","aug","thu",6,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1731","[18.0,41.3)","blue-collar","married","basic.9y","unknown","yes","no","cellular","may","mon",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1736","[41.3,64.7)","entrepreneur","married","basic.4y","unknown","yes","no","telephone","jul","thu",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1739","[18.0,41.3)","technician","single","high.school","no","yes","yes","cellular","aug","tue",7,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1740","[41.3,64.7)","unknown","married","unknown","unknown","no","no","telephone","may","tue",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1744","[18.0,41.3)","blue-collar","married","basic.9y","no","no","no","telephone","jun","wed",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1745","[41.3,64.7)","blue-collar","married","basic.4y","unknown","no","no","telephone","may","fri",4,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1746","[18.0,41.3)","management","single","university.degree","no","no","no","cellular","jul","wed",17,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1748","[41.3,64.7)","blue-collar","married","university.degree","no","yes","no","cellular","may","fri",3,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1751","[18.0,41.3)","admin.","single","university.degree","no","yes","no","cellular","aug","wed",2,0,0,"nonexistent","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","yes"
"1754","[18.0,41.3)","admin.","married","university.degree","no","no","no","cellular","aug","tue",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","yes"
"1757","[41.3,64.7)","blue-collar","divorced","basic.4y","unknown","no","no","cellular","may","wed",1,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1765","[41.3,64.7)","blue-collar","married","basic.4y","no","no","no","cellular","jul","mon",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","yes"
"1773","[18.0,41.3)","admin.","single","university.degree","unknown","unknown","unknown","cellular","aug","tue",3,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1774","[41.3,64.7)","technician","divorced","professional.course","no","yes","no","telephone","jun","mon",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1780","[18.0,41.3)","unemployed","single","university.degree","no","yes","no","cellular","may","tue",9,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1785","[18.0,41.3)","technician","single","professional.course","no","yes","no","cellular","aug","tue",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1786","[18.0,41.3)","blue-collar","married","basic.6y","unknown","no","no","cellular","may","wed",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1787","[18.0,41.3)","technician","married","professional.course","no","no","no","telephone","jun","mon",4,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1789","[18.0,41.3)","admin.","married","high.school","no","yes","yes","cellular","aug","mon",3,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1800","[41.3,64.7)","admin.","married","university.degree","no","yes","no","cellular","aug","wed",4,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1801","[18.0,41.3)","management","married","university.degree","no","yes","no","cellular","nov","thu",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"1802","[41.3,64.7)","blue-collar","married","professional.course","no","no","no","telephone","may","wed",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1807","[18.0,41.3)","technician","married","professional.course","no","no","yes","telephone","jun","thu",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1808","[18.0,41.3)","admin.","married","university.degree","no","yes","no","cellular","apr","tue",1,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","yes"
"1809","[41.3,64.7)","self-employed","married","university.degree","no","unknown","unknown","cellular","aug","tue",4,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1810","[41.3,64.7)","entrepreneur","married","high.school","no","yes","no","cellular","aug","mon",1,0,0,"nonexistent","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","no"
"1811","[41.3,64.7)","admin.","married","basic.9y","no","yes","no","telephone","may","wed",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1813","[18.0,41.3)","housemaid","married","high.school","no","yes","no","telephone","may","wed",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1818","[41.3,64.7)","blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","wed",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1822","[41.3,64.7)","retired","married","professional.course","no","yes","no","cellular","aug","thu",3,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1824","[18.0,41.3)","blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
